cookie_id,score
ck_585ababa02383b50,0.010297583840899457
ck_e988c108754cee9c,0.008891320758770556
ck_4a691892d9d6cf89,0.016026503246919
ck_7cdce37d895eefb8,0.010754061120845324
ck_483fb981a1fb4317,0.007358427580000616
ck_c1e5182bd99e0e35,0.10207952979326894
ck_9a1e3ec9a1839939,0.010976803708586058
ck_5c3f13de0dbd5086,0.006625034871789928
ck_f4f6f0caaab70040,0.2583724130619539
ck_791be3378dd7d64c,0.016556801279226208
ck_956dd784525f5886,0.008969863646733935
ck_098167eaf124c279,0.018468432179051832
ck_33ecff7914349ebc,0.006731935809730076
ck_e05d44e46c7174e6,0.021187268698576445
ck_1b2ce474fa6582b4,0.03575467084885903
ck_ab581082e8f72e3d,0.005395857766261627
ck_e63256667aa19070,0.008903327464126278
ck_f568772b6cb3febe,0.01400382886225929
ck_dd89a282375bbab6,0.1387006038577742
ck_a39d0bca345b492d,0.0043363396065294055
ck_d12d2924d0f7a64a,0.007606213248219242
ck_6a548da1728b5823,0.9869361991773072
ck_6d64193681d2a94f,0.00972244137331174
ck_ced6b6dcdc7c201a,0.006924272291655142
ck_d1b0699d26282871,0.021585581740016128
ck_58f757e40a9b8877,0.019724085530658797
ck_3272c2c4a37d5220,0.44272088510981683
ck_d94dfde9e03c9d1a,0.01970343698210771
ck_08a6d4903a7fbaca,0.019375708280257125
ck_6c72a36b05fa0f4c,0.015394350987065366
ck_dbb4bd4eda97255d,0.009697047993884683
ck_94b59bbc824b307a,0.008386020376250648
ck_0229a07185f15469,0.013856804743202228
ck_11bf1039f8b3025b,0.013480079533419589
ck_36789ca11459131e,0.10042951722673045
ck_8572c5f5c1447c62,0.01353791973909226
ck_9e75c6641939f4fc,0.0938611028874347
ck_b45e47c39d4dc7bf,0.010726321149948755
ck_02903c48b6cfd65d,0.009044497024523207
ck_b153386f1729de81,0.003933044143846879
ck_36979996f33498f7,0.4483183540003535
ck_3c02d4dbbf6716b6,0.013340674603362506
ck_66c9a19963957531,0.07161630670373499
ck_bae8dae7cfd8baba,0.003719217346006689
ck_bba0ccc6cd968680,0.04629118009285947
ck_3267fe3aac05c71e,0.0098460554569638
ck_40052cac10562cde,0.026866893214449038
ck_d973444855403e2a,0.009111228184982828
ck_012519bb095ad36b,0.984299749946445
ck_ad7c256ea10c4a00,0.08149310643703091
ck_70a60e095e9b706f,0.0032459327233706307
ck_f2734417c0db4ee3,0.016240445707412985
ck_9cb89cc3178e0172,0.017711350504482692
ck_779cc0f2de4d5488,0.5423299856566117
ck_35f8656bf93e3b3d,0.021583888032960012
ck_bdd8eba728800e29,0.05936159972220736
ck_002cf760d173f0f8,0.010630701545159948
ck_b046067c6ca3831e,0.00748096942485517
ck_a4a42d4bff8af645,0.0051453322335076
ck_bce253d2396681a1,0.02004681948920544
ck_00dafc060c8de32a,0.015992071738335674
ck_968a99e097ee78c9,0.04646816367206739
ck_66949171b387bb93,0.009098708547831414
ck_ad305286702b1958,0.002229746029629663
ck_4732da7e0d2dfc7c,0.0034654791431673712
ck_17a95bba77217d85,0.053643106711503165
ck_3e2516a3e35067e0,0.008316354830749252
ck_0b615ed566da1f58,0.020847334517327794
ck_d2b3ce1ebabe9f93,0.01787156798440642
ck_a892252e4e0c2828,0.009783104310338681
ck_cf606fd6ebfdf9bc,0.008258852906323316
ck_718865237134ebe8,0.0035185630707490964
ck_878522cb775b904c,0.03491177535503237
ck_9ed53de6ef779ae0,0.004850990437537817
ck_3f16e2cd7e6874cc,0.020741983796990854
ck_3c59df37895ead2d,0.004813703465079263
ck_6821459b626d492c,0.0030437026815226136
ck_11c7667920541587,0.00601102192882848
ck_23a016cf6b98d89c,0.03342901922461339
ck_7137eeb394d200f1,0.03262148635315448
ck_9c4886c5c90ddbdc,0.00390609003245831
ck_1422a7bf7756294d,0.9441116599117895
ck_7ebc5fa7f0d3b8f2,0.020199910217388588
ck_fcc2059a8d5c41fa,0.0981346259926414
ck_00ff7389d6a83e29,0.012868816048051037
ck_03129b41457795d2,0.011908800701253603
ck_38ba64efa7c38250,0.03254520796037174
ck_57a6b56b09bff24e,0.010695928000660037
ck_e3b3c5a80a567418,0.0038329046396653713
ck_fc40a16adfced018,0.004556210602006211
ck_9d4b5e6b43bad4d8,0.005205837158196646
ck_61129937ee466b49,0.02089022315491798
ck_74112e47b8629c2a,0.11426510759183738
ck_b4703ee97f94d7fb,0.0063876222591770695
ck_e560f720a988d8a2,0.6374091533471257
ck_708fea345f68037e,0.013383341994819184
ck_25394c1b83e0b803,0.011005258449003295
ck_17ab24fe914ae44b,0.002634359018258226
ck_16c501470d9bb006,0.01020037761984162
ck_628f449e248c19b7,0.03163104360635824
ck_6d64190623dea714,0.00711802725852353
ck_504a45ee08db72b6,0.006168323367358392
ck_6cbb011e0c70bc7c,0.005135683661099958
ck_b3225a98acd04f83,0.006119988945557556
ck_aa37993f1c17cd1e,0.020835596088177873
ck_558cfe5f77a55a9d,0.009524738104477775
ck_0d0a1a021efea5b6,0.01621905285443187
ck_daf7aea023b7a8f6,0.027143227633399294
ck_d75f25184ece2b51,0.009231996826257662
ck_466d4b5366c50b98,0.009599407215753517
ck_88f27ab479063852,0.081888294568608
ck_66779098e78c1760,0.0029502202476203096
ck_b150fe4efb449b05,0.014542024860402335
ck_9c3aa9f23d01fa1c,0.005005403729210067
ck_6a01c375fc26705a,0.0015858479938069862
ck_002eb6552b504ea1,0.007274022497370978
ck_affa5aa0bff9bb0c,0.019726805952356
ck_027614eeba8b1a4b,0.006846705581489978
ck_67e075c982add719,0.012639254122456109
ck_399b0d510be98bd2,0.008926725755965209
ck_e9b0bca7368555ef,0.004210069073424996
ck_59c29d9c57b4f994,0.07388964509438255
ck_37176850ed68831e,0.005233762284059672
ck_a0db4ccca08030c3,0.8313528490098132
ck_aa188e5c25f7f42a,0.030096835707128948
ck_7de6997178207800,0.00228595085256817
ck_c729d19053387be9,0.12045378241889845
ck_f2d3e3d90608596d,0.3955730749057972
ck_2db3fb565e0211ee,0.0032121826880813775
ck_bed8a480e27e911e,0.010206964395885245
ck_d7ad9921a4d25926,0.015043405570294963
ck_2a59f23fc5194699,0.10391867339186112
ck_63601a58a6120d8a,0.02680537436364209
ck_efd7b9e22c6317d6,0.0306326325203559
ck_9ab42875a0f95b43,0.027832265247244557
ck_85cb5033fca7c846,0.02465126231357626
ck_5249b223000915ec,0.025483411812698375
ck_3efb0e9bf25612c7,0.029998735509802046
ck_678e74532ac19700,0.009647123620582782
ck_a980b296c95153f9,0.010624291349642608
ck_01ac687ce0d696a7,0.013747159715839001
ck_52e1418cf1aa9871,0.017902970409073383
ck_7d28da4f1dab09ee,0.0454810042991956
ck_010d0c2e6c1657fd,0.16413947495828962
ck_b524f7a2e752b9d0,0.011747412612704618
ck_cc447fcc24a0772b,0.3627998431603577
ck_2cb3c99845e572da,0.004297788712673215
ck_604c710141327a81,0.011448146995786956
ck_8d5fa65717d2e0c6,0.00958354220218316
ck_31199510b40602a1,0.009715929888882213
ck_49e253ea12f4e922,0.01698136314477405
ck_780738e0d71e7e43,0.009370014102995556
ck_2cd21137a07fdd7d,0.004987629006739791
ck_5e021f2a3b66e256,0.032022402031233334
ck_efbc79246e32c66a,0.01600988897331433
ck_9951bd806c13c7fd,0.0838578396635269
ck_7a52674e2806d8f5,0.021883860689497728
ck_1a319e509f1efa1a,0.005830131566541348
ck_c920901b9a4ba993,0.7900290969271037
ck_b71279e807d0b3a7,0.011720881853469258
ck_47e1032f490bb018,0.013589171348781017
ck_192579ecdca7ff83,0.01839085988161831
ck_b1496c474c4a3239,0.010911736877776402
ck_5e68ea2c5e893cf0,0.02353444676851488
ck_f2ecab85d4693b4e,0.011032511596092871
ck_89d7bfc81c3df597,0.014412256265596324
ck_7929284327667791,0.03737266548680223
ck_494ec63c5ce8e150,0.01883453128778827
ck_319b059bb2145586,0.04138786943165753
ck_ccb3767c239018c1,0.0042392167227584664
ck_a1c7adfe26e09a8c,0.024351078621920038
ck_0e13c4f73818149b,0.012781830904018954
ck_c285a51ed6214f52,0.05868289502797753
ck_916784595f028226,0.1960132081844653
ck_6cd8e0196365c474,0.04067353003132532
ck_57b657aba4daffde,0.04592073373551936
ck_562c76a3753fc7da,0.5793730414807526
ck_66cfc1ebc9a513c8,0.012592363174584687
ck_0f38d4aed68d7d24,0.004958662024160095
ck_d8ddf5e99f7859e4,0.011939257749680163
ck_41bc3efa0fca700e,0.07445590528198896
ck_40799e129fcf42c5,0.1244838799238037
ck_786f079389126e44,0.039265341375338006
ck_bb4c6b713eb0b978,0.040095432203918216
ck_4f01f7eac0efaba5,0.02606020193737771
ck_47d29c01b20cf69f,0.015594890105884614
ck_bf15a1f8d67a30d3,0.018165394776775385
ck_bfecad7586f65e4d,0.018463171791612668
ck_fc9f16df35190eb4,0.1471188084938365
ck_c09c914e416edd08,0.5033882613252882
ck_c54c5d8e4433b0f2,0.002940655784508954
ck_1694c28f44480e98,0.008911724362611468
ck_1dcaa3078dbb7571,0.0020589268438660673
ck_af559f990c640e41,0.005293470685261507
ck_9b436162039a77d0,0.03814233219258859
ck_79d62ef181bd0cd8,0.01543576899989439
ck_23caafc2cd34242c,0.00647633045117847
ck_ffe2aa26f597e552,0.00897794279179188
ck_e6ffd0754ac08661,0.0044409935586878935
ck_beaacb4a783db21f,0.0046231563862236995
ck_9863bff41d24ce9b,0.00630082631983223
ck_323b9cc5c49f8ea0,0.12913876605497623
ck_ab3de3d3e41c2082,0.004646649313811082
ck_35c93b2924900376,0.004240274807858891
ck_5a9d5f9901e37e31,0.026605754070477716
ck_782b0be796164335,0.011841602848466614
ck_11960b5f1c7a5e2c,0.005657884022970434
ck_9a66cb13a9884cc2,0.010408722598624805
ck_ba666a425930615a,0.0028097101555834263
ck_40140bef4db73741,0.0046310381573748186
ck_e05e91cc180063d4,0.09864021181367773
ck_c7f6f45710bc050f,0.008130137681032986
ck_055fb9f2e1c8c934,0.062378821777622405
ck_58bb02d98e2b9cd5,0.01319990132378182
ck_d9f8efa6a7800f76,0.004900073093853613
ck_69691226c68fd50b,0.3403502720984024
ck_6f2f0396e5b1c538,0.9713696088639195
ck_78bc3f1d0f35ea6c,0.014363269973802837
ck_2d5a6b6636a2596b,0.00826854711921059
ck_7878545739af0a73,0.0019366989738795067
ck_03c4fa4f3ed3512e,0.004326545132787007
ck_1a9e51d092d62c84,0.5076105680443781
ck_9f3861940d8d873c,0.0033709166658009264
ck_4684fdd61c6a0fac,0.01374720552350492
ck_715966f86d5c913d,0.019920826139389648
ck_77f293d44b4a3d2e,0.021062752132982154
ck_24dae044dc05f849,0.02663862365081453
ck_00b9818e2064405e,0.14440380056110322
ck_c1c2cb49c3c1b0f5,0.6312109649394753
ck_bed50fc64fbbf8ec,0.010174654255803129
ck_4f6ed5ea5ab7c429,0.0062968754675686986
ck_458531c22ec2f9b3,0.008726282792262547
ck_51c50c4c443df31a,0.6244909698424872
ck_732d45bd578dc39d,0.007980125367456738
ck_783fe5bc20cd02db,0.016733984805575305
ck_7f188aaa63d1d442,0.011014132137479071
ck_ef307a6aee38d1fe,0.7106419012254247
ck_e37196b20968b73c,0.03708910236875662
ck_4ef9de711c3d93b1,0.02883662780021077
ck_17946516d5df71d7,0.005954867931882295
ck_3534be0f4efd313c,0.016131222590723557
ck_29fbabf855cabdff,0.003213378267686559
ck_191673540d8486af,0.0350978566776941
ck_5f52728d777ff2c5,0.0066076405598228735
ck_a045a19369016818,0.9875535882737504
ck_4eadbe7298b15e96,0.02992627862245534
ck_a3a0bd59729fe619,0.008893511121742699
ck_a1e77090b1c6ccf4,0.005450090456571975
ck_69ab9d4784eb77bd,0.02115026786034956
ck_baa47383ffd50f04,0.005027064274432996
ck_e35b2ed08b9e55a7,0.007039058980290332
ck_b6e3af0a5119d9a0,0.03404987427738245
ck_a7c1dabf3869772f,0.015044417679966015
ck_80b8fca67a14e0be,0.17699510434071583
ck_dd9c5f0c42878e67,0.002660276713269577
ck_41ef7967faf5ce82,0.005959657452866429
ck_a93560aa348d6225,0.15143444066125966
ck_ffe91d6f0bd93fc6,0.010683404086098509
ck_fbf630c960194033,0.02601264130000081
ck_497ed60723283c0b,0.03907389501114499
ck_2a46b7ca55239413,0.009330418142272714
ck_1a4e5ace078dd782,0.016239421760379343
ck_616cc31910f5de50,0.015131269069169513
ck_0d65bc749eb42710,0.024741516200649266
ck_2408db62e4395ccd,0.005706832752205384
ck_5d7721930106dce8,0.008799776774130103
ck_e8a6acea22b20312,0.14801777012159162
ck_e2f792fae128b18e,0.09853565520749231
ck_e6d3ce445b86003f,0.0022251074177268367
ck_263334d722ecbc97,0.48169969695932935
ck_8c5b29f6666d4874,0.07900139988948736
ck_7ea0bf310fc20c7b,0.8164822675381052
ck_54d463f7fd89ec3d,0.025883315414560078
ck_79e45040dbdd6447,0.018048103600420952
ck_60b4d59953505682,0.7993532555155726
ck_fb00dd5021642507,0.01044458848340132
ck_f409ff994a210601,0.026033301471869465
ck_2ca0020038bfec58,0.4443706078315044
ck_adf84b9df54c3d80,0.02463217794186068
ck_942dbf632591b65d,0.004923867471369481
ck_454a7e4d859a3409,0.0028865973720556617
ck_2139062d4569aa07,0.00750481980304373
ck_e949a0f4df0b3902,0.08061210871800631
ck_bb113e3e6716ed65,0.021564279787184577
ck_6a28ea6ce69cb869,0.06352610539732625
ck_7df9910af2bba21b,0.01100061274228677
ck_78aa4b731cbfe251,0.012066229286400644
ck_5839f5cbd8165b1e,0.010980152112395832
ck_7158ad9e58769ffa,0.09534098218011207
ck_acee218cbe61df69,0.02951324666067117
ck_f8dc8473c2772729,0.05256812158702751
ck_f34c93a8173555b1,0.10260145457514516
ck_7cf301d075e4e709,0.005877443727459903
ck_b87e88ee5512ea17,0.2033191530668481
ck_bed0c020b10afa3b,0.012201593827833767
ck_ca10102961f99eb4,0.00811828420582965
ck_393287947b5c8d79,0.025322223999452557
ck_2fe6cac002142f67,0.06529205534790251
ck_79c7f0d29b1db1cd,0.13546302602959712
ck_c735b643d3cbf67b,0.007665813467209716
ck_ea4332c8fe48e2a3,0.005610756408698561
ck_d39864119cdd460f,0.002048173738881053
ck_3b963d6be2773861,0.002449261217993278
ck_df39e3b8a9fd0bfd,0.6609892307559826
ck_6236a461dc0d11a3,0.0020322833534911393
ck_475ebccca25e30d1,0.006164477370347504
ck_c10c8bcf5bcd516e,0.10004874753085324
ck_49ccc3716a564256,0.05009171244754112
ck_4e4f99102f6938cf,0.30344642431192004
ck_a97b481ade6f7972,0.03742239267348582
ck_3fa559c679751b3a,0.0266670238251706
ck_3eba1fd2c7acc4c0,0.25331974925224265
ck_18c179b4afc4fccc,0.0066974007882524824
ck_cc1c0b93d05b7d20,0.07314650007681377
ck_742f7c28ddd019e8,0.01604764977505638
ck_04470bc93b8a0d71,0.007631925765898466
ck_6e8f8ef7a03cc6bf,0.009792473484561562
ck_eb1ddfc353b4da83,0.003132414839213346
ck_98831b57c7ca2e4f,0.0018474273323221425
ck_a6c7b8d6e8596d4f,0.11358701542385964
ck_cd7d24e3b095e96e,0.04784280357441135
ck_3f5ae4673a9f858e,0.005373905605117964
ck_05f375fc8ae0afb0,0.01089574029867021
ck_1fc98436281ee39e,0.004454688340267615
ck_6c48c58678f64bae,0.0038213124470411037
ck_8c95aeec6a4c75b0,0.008807612675074678
ck_364cde38958b7af3,0.2212594308463618
ck_85bf21aa1a00452f,0.005036952214340369
ck_796d3eaabc667c23,0.9903476080450127
ck_ac449ee0c315edde,0.0022539354839393156
ck_6f9fd15ac6b163de,0.0035298597257812747
ck_4087065be2a45ad7,0.1600758847685868
ck_ecf006bbc78ee3eb,0.6104814275700482
ck_8ca808cc5a49cb5c,0.008473426931858978
ck_94b90ab8b2dfb50f,0.021777659844973776
ck_59fd11b3232de9dc,0.5227755866451981
ck_67f3794d93e2dd67,0.08052921566303947
ck_b7f5acf5df1bb13e,0.006905893649752872
ck_fb04ecbaebb774bd,0.005764182182196678
ck_68ef3e7301c621b7,0.009815449168751175
ck_41406cfa209b6bda,0.001921061683244996
ck_b0f8f5408662337b,0.0048256084457410356
ck_0d2901bfe585c391,0.08777842558661325
ck_3398551e81dbf3db,0.036439808939985045
ck_61c3e3e277629646,0.01021512914878069
ck_2825e34dd3e7ea2a,0.0043714924308694445
ck_20d7571ba830009d,0.009987932525178872
ck_c98b16f9a72a6568,0.0021260730492979186
ck_e7c8a9e4641eb9ed,0.004732471107233649
ck_254a7c97c36dab8d,0.011506545649172788
ck_e98429675b46272b,0.0051502683876840285
ck_c2fc0ac460786d02,0.07112083681146132
ck_fba15647b3a140d9,0.011418207404896324
ck_15ce50f2704227be,0.013275787522286156
ck_8c748aaa4a4554f9,0.008931910026180413
ck_e00e82a9419ff086,0.014454085500559835
ck_832341c98254bd84,0.02481097470016214
ck_27466468d06db4eb,0.043011646592619565
ck_9d7b9e3ff1f3e71e,0.007528460205569012
ck_42c6973d3a6fe983,0.0023797733671852774
ck_877c85bad118bc62,0.03511284910914034
ck_75d2a2715259c4d7,0.020202757335847463
ck_37d3e5c681a2214d,0.2875155797450336
ck_bf285dd49f372de4,0.010724600404609373
ck_a5bdd026fa9c50fd,0.013261578021350766
ck_88d9244a9cf7a77e,0.42193719148790165
ck_5881b174e49b04ee,0.004897648289082897
ck_5b16d67c5ea89930,0.02071114995662648
ck_b75b936aafac56b9,0.016995324362785922
ck_aed2681e1646a0df,0.08720566732778255
ck_f63cb5e8cc702bad,0.013141318367055618
ck_1805fcfc4a9e4ffa,0.8703396380817615
ck_25c355da356c730d,0.024495339191739848
ck_70396398e4a96449,0.003029185546442458
ck_0f743bd13373748e,0.020247210295682435
ck_4b387765f0e916cd,0.0024680808919399166
ck_e971faae8a10a260,0.00332811936716937
ck_9eb08369e983abfa,0.0019433269255020127
ck_c30c5844512e429f,0.04479143871884561
ck_59e77e3a81f1fa0d,0.024386518945284513
ck_ca4465f2b5c1a52e,0.9532813344853249
ck_c89b9ca398402f1e,0.0031206282045461416
ck_36e72ef9273e7a95,0.008235885197780507
ck_2bdd8616870e5e1c,0.003579466793403587
ck_216e87a41de22b5d,0.2100889333572823
ck_60f4fb44f5efe3a0,0.0036799479354424265
ck_05652e8ace6ce6cb,0.004696996275681743
ck_8c136dc691e65695,0.0028737001222871542
ck_a08f8dfadbdca112,0.10174280752231706
ck_bda4041a3e90d860,0.027749013228783193
ck_15dd3ecaa8ce0245,0.6381153542035342
ck_3e3c64b3b7876ce6,0.019571840131188026
ck_46225858a38b2e57,0.009632911932115525
ck_0cb9f54928f4feee,0.015322272600200077
ck_152671fbf8a9a78e,0.07777343341508769
ck_ee7a515e87d17d4e,0.0239534801138085
ck_f7276091bf513d22,0.0036041924071176217
ck_4f05daf1cf0d5755,0.011479059418446558
ck_83a69c4a5d55ef19,0.026052274130719713
ck_c50fed2a7c9198c0,0.007948642102791724
ck_70d19d5650ddc8f5,0.012877973955393888
ck_4b4d99e443618904,0.010722742183427092
ck_dca0b6ca93311ca2,0.010360737613479274
ck_b7431d4706461ec6,0.009421161937425626
ck_7b59d22cadef3b05,0.09662578753046827
ck_53428573abcd606f,0.013188329523493466
ck_f538ab6aecf2adfd,0.0202714853493183
ck_d321249fb065d2fa,0.05735637183025412
ck_72fdfc7e6d8e1436,0.0032033334110066797
ck_b52b99dad89ecdfb,0.027541336037358335
ck_d2d4282f9d256b3e,0.0042594713636720655
ck_c8f2a1dd8a6141a4,0.0032937767484702268
ck_8d38747058d0aeea,0.6750111267847957
ck_3ac528caac74f563,0.013673305441046326
ck_8dbaaa00ad829ca9,0.01479562859786141
ck_7c38ec898f0fc21d,0.004160097662150184
ck_8171ef803f5ff604,0.026427433828991768
ck_01a750db6fc1168a,0.0798491624190198
ck_ceb017baa26e98c8,0.02499226792267988
ck_e2c66c72cc0b0f78,0.053220706970029584
ck_8d9518f64b222416,0.002669343012967079
ck_804c5a1fa5753617,0.012937463483950494
ck_fca7cc9c42695453,0.004113583635368941
ck_3a632cdf2c19051b,0.013377460355210945
ck_b2b63ea65edf1dde,0.026302937672884923
ck_27b07021500ee841,0.013392430546947486
ck_9724718fe64c6557,0.9079171123286074
ck_2786cbc3e75ec034,0.5231059511826889
ck_d9c2622cb6df380b,0.007541451530311762
ck_ae1da8ee98e402a4,0.006052571464794574
ck_62967b91504149f9,0.005207631017851343
ck_6b255bf68709109a,0.0058133367875828415
ck_c55afc68421d85e2,0.009028555132070234
ck_7c7266f6ef2a8466,0.01154039552052028
ck_885cf685a9541190,0.9164369952184447
ck_1a4bb7d3d2ee3227,0.004760811386016688
ck_b4911c42f3bff740,0.001742030798544888
ck_66f9f78d4c6a3edb,0.014143910477946232
ck_49bdba9ee1899dfe,0.037133546552620446
ck_79b235d51718435d,0.03248588726789458
ck_d840db8cfe2ef6f1,0.004520488788329817
ck_610c7bcc1cd7ecb0,0.00973944776839101
ck_cf49b6544aff6c50,0.1993008470418145
ck_de05f97c3d40dd1b,0.015607492277743135
ck_0302f67d75973dce,0.01504530849493082
ck_54c2604c9ca6256b,0.021632336454704942
ck_a1c88c0568f142d0,0.25524328986681966
ck_5d72ff6cc2963d1a,0.004915535701595012
ck_0446920a1004c596,0.0024207000163858007
ck_71044c29ef071570,0.01789033403549608
ck_2122e9bb1afffef7,0.01240257444912487
ck_d1e3de178601d3c2,0.016863958153252485
ck_bec8324a3587ef04,0.007042037469132777
ck_b616b6f45225f319,0.04107411519754349
ck_ce1e695884511479,0.02818860685861383
ck_a662b4bf900781e4,0.002152005880696606
ck_b5a84c5547378c10,0.05482831407680925
ck_f80af368cfc6cb7e,0.005927007926256519
ck_da3526ab6c5c884a,0.00777968858596684
ck_bd20be9a3392d79b,0.009005983117771245
ck_b8266dcd90cbfa62,0.004590684719232754
ck_ac84b33304362c06,0.009809462209348408
ck_794d8935a895e33f,0.02144659221481373
ck_8fea7d915259f1be,0.0020649240756461292
ck_7a1519ad5ff45312,0.006823681277636983
ck_9bf3ce30b65f75c7,0.05871293245603092
ck_5f864d72d1eead99,0.060664207213710325
ck_3c48e0cfc2a58041,0.45411321863290266
ck_d902183f80cc81fa,0.03326542595784128
ck_539cb0d117db8cd3,0.44062564669024784
ck_28f530aec8e77130,0.014061211911982235
ck_e7d903c50d353361,0.018886810008978374
ck_d288b77d1e227970,0.019165388868785934
ck_017208fcc01b5d40,0.006352021103195385
ck_7e3923d278a5106e,0.0637539750226138
ck_9700a00ff9e66216,0.00608169820935367
ck_5c36c78b7a4d138c,0.02683686923478036
ck_c457e9c9224b773d,0.010150663651856748
ck_1dfa91405d7e66bc,0.01103282250801542
ck_f1d8a2695a575e56,0.015151683053705426
ck_3b92a46daf8d00d2,0.01958604671932889
ck_aab23b5470469649,0.007420385757258473
ck_ecdd01a391610d99,0.01020102827936948
ck_abd3aa292f8edb4d,0.05549370139605892
ck_7fc9a0776e1339e3,0.005598204422226322
ck_c0389ebeb0e65cb8,0.004356618145153465
ck_48d0fc4f6a2109fa,0.9696995224918729
ck_571dee4f3336c7ce,0.013623025872907233
ck_4cedf26628c84f26,0.010681054281559046
ck_63356762d24aab81,0.015755682638350952
ck_2c5bc11bb7ae5d2c,0.9221440822428054
ck_6d26a152f900fee8,0.010525256021814377
ck_c972b0e781efed3b,0.0034287662119106992
ck_fa0ecbcf9a33d6ce,0.004655082422982273
ck_fa3a766e49dc77ae,0.008053089930804905
ck_7baf1e55db0dc558,0.007364666089276783
ck_e8bc49e6494c1f37,0.004240744224885947
ck_8ef1d05cc1e53e7e,0.09326972392272793
ck_cef2a485a77e0723,0.004650823232063619
ck_228a583f23abff48,0.012327339494337085
ck_ac32c6e374782b27,0.08159318703734939
ck_b9485218cef413f0,0.007929723916188387
ck_7f15503048915d6f,0.004249887092153764
ck_b62f5144db15ad34,0.27627308328061884
ck_917d82c552f95a23,0.014464604655962447
ck_fb4797045077bc6d,0.002253682801749885
ck_2cf8a44e041217de,0.027898829467204584
ck_b7dd681eb3d2ee38,0.0028753551461925967
ck_e9e8cacd2fa35e79,0.014564944386426535
ck_342a79f91de5d1fa,0.024827442812398758
ck_2c91f62c05685ed7,0.012999092439310729
ck_e30cb64302939f38,0.029606689328710627
ck_d0e95b90ba86da10,0.01218412030491746
ck_1774faf414a5d49d,0.7950698156416917
ck_2401e8ff89e574fd,0.8333480599244301
ck_0cd8802264e0a1ef,0.010230100885645431
ck_da84a0dfe947fd3c,0.008894209566225875
ck_c8affb27ba7fb5db,0.029518315010267266
ck_bc7ece8787ca7200,0.004372975156732382
ck_469a0578d05990c2,0.005482577115880584
